id,premise,hypothesis,lang_abv,language
1d8b849ca7,Ένας τρόπος για να βρείτε την απάντηση είναι να ξεκινήσετε με μια διαφορετική απάντηση: Πόσο πολύτιμη ήταν η πληροφορία του Ames για τα Σοβιετικά;,Δεν υπάρχει τρόπος να απαντήσετε.,el,Greek
2867dd61ed,His failure will endure.,The man has not made enough effort.,en,English
ee77121f96,"Από τα 27 μονοπάτια, το καλύτερο είναι η διαδρομή της Γλασκόβης προς τη λίμνη John Deer και το μονοπάτι γύρω από τους Beulach Ban Falls και τα γαλλικά βουνά.",Το μονοπάτι John Deere Lake είναι ένα από τα καλύτερα μονοπάτια πεζοπορίας.,el,Greek
4e9c6d9878,The other side is a good idea,Doing the other side is a terrible idea.,en,English
b47ee29912,"Yes, it is actually true, because they are going to get them one way or another. There will always be a way to focus on drugs. They always have a way of doing it.",They can get drugs easily because they know many drug dealers and where to find them.,en,English
eb06cd450c,"The AMS system also allows users to search the full text of public comments, identify form comments and identify previous communications, and provides a list of features of 8 and related government websites that are currently on duty. Not available in Ducati Management System.",AMS is the most popular hot dog stall outside of the Pentagon.,en,English
d8d34aebfb,"Отговорност на ръководителя на ИТ отдела е да управлява очакванията и да гарантира, че всички служители в неговия отдел разбират добре своите отговорности.","CIO трябва редовно да общува с участниците, за да изясни своите отговорности.",bg,Bulgarian
a3bcdcc8e5,"and uh, once you get started and you try to put those dollars into hands that need them, you know there are many places where money stops and disappears along the way",All money is always in the hands of those in need.,en,English
c09d5e2a8c,Although it may be true that democracy is unlikely to enter the war unless they are attacked. But sometimes they are the first to attack.,"Unless someone attacks a democratic country on their own land, a democratic country may not break out of war",en,English
facaed790e,ok i think we're on,I think I'll have to cancel.,en,English
3d0b8667de,یہ کہا جا رہا ہے ، یہ کوئی مذاق نہیں ہے ، اگر جاپانیوں سے کہا جاتا ہے کہ وہ انگریزی میں استعمال ہونے والے ہر لفظ کے لئے لائسنس کی فیس ادا کریں تو ان کی کاروبار کی بچت ختم ہوجائے گی۔,غیر ملکی زبان سے انگریزی میں ترجمہ کرتے وقت نام زیادہ استعمال ہوتے ہیں,ur,Urdu
426fc988ca,"Περιλαμβάνουν ένα σταθερό ομοσπονδιακό μέλλον προϋπολογισμού, τεχνολογική καινοτομία και βελτιώσεις στις λειτουργίες και τις υπηρεσίες που παρέχονται από κυβερνητικές υπηρεσίες.",Δεν περιλάμβαναν την τεχνολογική καινοτομία.,el,Greek
293fd228d5,Ayrıca Star Feribot Terminali yakınındaki Star House'daki Star Computer City'ye de göz atın.,Bilgisayar kenti Yıldız Evi'ndedir.,tr,Turkish
b89485e78d,คุณสามารถเดินบนดาดฟ้าหรือไปนั่ง เรือใบจำลองที่มีชื่อเสียงในปี 1921 นี้พิมพ์เป็นเวลาสองชั่วโมงสิบเซ็นต์ของแคนาดา,การเดินทางเพียง 17 นาที,th,Thai
c75af704b5,"Sí, simplemente no parece posible, ¿verdad?","Sí, no creo que eso pueda suceder, pero siempre hay esperanza de que así sea.",es,Spanish
1fe0e6b9b7,ดึงดูดความสนใจของเด็ก ๆ อย่างมากและทำให้พวกเขากลัว,ผู้สูงอายุกลัวเสียงนี้มาก ในขณะที่คนหนุ่มสาวหมกมุ่นอยู่กับเสียงนี้,th,Thai
c48afb9178,"His strong strides soon enabled him to gain them, and by the time he in turn reached the corner, the distance between them was reasonably short.",He tried to speak to her.,en,English
6cacc66cd3,"Затем последний получатель в Пакистане отправляется в пакистанский хаваладар и получает свои деньги в рупиях от суммы, которая в настоящее время содержится в пакистанском хаваладаре.",Деньги будут доставлены получателю пакистанским курьером.,ru,Russian
8951608704,"Üyeler, Topluluğun güzel merkezindeki History Market hediyelik eşya dükkanında düzenli olarak yayınlanan kataloglardan ve Topluluk ürünlerinden ve yayınlarından indirimler alırlar.","Üyeler, hediyelik eşya dükkanından alışveriş yaparken indirimden yararlanır.",tr,Turkish
d6687eb6a8,"Here you will find the finest leather goods and modern clothing from all the predictable high priests (Valentino, Armani, Versace, Gucci, Missoni, etc.). Many classic menswear meccaes such as Cucci (with the letter C), Brioni and Battistoni are still gaining ground.","You will only find high-quality goods, be it fashion icons or first-class clothing here.",en,English
9538f9709f,The red moon made her skin shine.,Her skin was falling out because of the red moon.,en,English
b6dd711143,Hamon said the proposed bill has attracted several co-sponsors and supporters of Legal Aid hope to approve it at the next legislative session.,Proponents of legal aid hoped the proposed bill would be passed soon.,en,English
c3eca2d90b,We have also found that leading organizations strive to ensure that their core processes support mission-related outcomes efficiently and effectively.,"Leading organizations want to make sure their processes are successful, which can be obvious to most people here.",en,English
8664906c6d,"She kept her most important papers in a purple mailing box, which we must examine carefully. """,We don’t need to browse the purple shipping box.,en,English
b246d33ca9,"Even though, uh, uh, it, we almost one day we painted the house, uh, we painted it, we painted the whole inside, and it was all dark, we think you know we made one wall. But on the other side, I tried to think I think I think we left it mostly because it would be, uh, they didn't do that in the new house, now we don't mold everything into white, in the new house, everything is white.",It took a day to paint the house,en,English
9f9a0816e8,Lydians and Persians,Persia and Lydia didn't exist.,en,English
a004bbfb8f,"Данные, представленные в этом приложении, основаны на демографической информации по пятизначному почтовому коду для каждого маршрута в квартиле.",Данные отображаются в соответствии с пятизначным значением почтового индекса.,ru,Russian
afe25a8712,That's why we try to kill you.,That's one of the reasons we want to kill you.,en,English
dd153567e8,it was bad,Is it great?,en,English
6b7c55acd4,I found Steven E. Landsburg's Black and White Pay Stamp extremely convincing.,I asked for my money after the Landsburg coin.,en,English
d4d43c3d15,"Look out for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the heads of the statesman).",Gladstone's Rock is easy to see from Mad Torrent.,en,English
