id,premise,hypothesis,lang_abv,language
ee6ab061f7,"Членовете на автоклуба се наричат ​​клубове и се състезават за титли, движат се в конвои и често участват в събития за набиране на средства.",Членовете на автомобилните клубове провеждат състезания.,bg,Bulgarian
fca6d2de55,พวกเขาไม่ต้องการเป็นนักโทษ,เมื่อถึงจุดหนึ่งพวกเขาถูกจับได้ แต่ฉันต้องการที่จะหลบหนี,th,Thai
89fd014cd1,所以，你来了，副州长招呼他，嘴里含糊不清地咕哝着什么来回应问候，但很明显不是愉快的样子。,副总督挥手招呼时有些懊悔。,zh,Chinese
1994b7a35c,GAO'yu daha da güçlendirme çabalarımıza devam etmek ve federal hükümetin geri kalanı ve dünyadaki hesap verebilirlik organları için örnek aktörler olmak için bu ek kaynaklara ihtiyacımız var.,GAO'yu daha güçlü hale getirmek istiyoruz çünkü şu anda çok fazla sorun var.,tr,Turkish
dcbdd7bdc8,"Kwa mfano, kwa kiwango cha juu zaidi, jeni zote zinageuka zambarau.",Wakati mwingine jeni pia hubadilika kuwa bluu.,sw,Swahili
3353aedebc,La esperanza ha aumentado y también se desvaneció en las naranjas y piñas de Bahamas.,Los cítricos de las Bahamas no fueron tan buenos como todos esperaban.,es,Spanish
07c400a71e,Le gouvernement fédéral est responsable de la mise en œuvre des principes de fonctionnement fondés sur la gouvernance pour répondre à ces besoins.,Les gouvernements utilisent ces principes pour répondre à ces besoins.,fr,French
b098f6a1b5,انٹیلی جنس رپورٹ ، قیدی سے پوچھ گچھ ، 2 دسمبر ، 2001۔,زیر حراست افراد سے پوچھ گچھ نہیں کی گئی۔,ur,Urdu
23c6eeec46,Their ideas and initiatives can be implemented at local and national level.,"At local and national level, their ideas can be implemented.",en,English
f834c61120,"For this report, we'll give you an overview of key theories about why people save, and explain the factors involved in the decline in personal savings.",Cheap people because they want to own an expensive boat someday.,en,English
fa51e08ea5,Picard ve Ashcroft'un iyi bir ilişkisi olduğu söylenmiyor.,Personel toplantılarında pizzaya hangi malzemeleri koyacağına asla karar vermezler.,tr,Turkish
85062066a8,"You see, he said sadly, ""you have no instincts.""",He said I have no instincts.,en,English
c0536b6716,J'espère que vous continuerez à contribuer et que vous envisagerez même d'honorer nos 25 ans de narration en augmentant votre don de 25 $ cette année.,Veuillez augmenter votre don de 25 $ cette année.,fr,French
0f011b79e8,"The park on the hill of Monte makes for a nice playground, while a ride in a curved tubegun is outside the popular World Theme Park (although for older children it is definitely prominent).",The park on Monte Hill is for children only.,en,English
0b6392774c,"That is one reason we are too weak to fight the devil. ""If you must worship your eggs, what is the difference between worship?"" Dave asked.","Eggshell Pooja is the reason we get too weak to fight Satheri, but Dave asks about it.",en,English
948d5bd74d,Kampuni iko tayari kufanya mabadiliko ili kukidhi mahitaji ya biashara ya milele.,Kampuni hiyo iko mstari wa mbele katika utafiti.,sw,Swahili
775f6998e8,Su apoyo a la campaña operativa anual del museo atrae obras importantes a la colección y presenta exhibiciones especiales en toda la comunidad.,Donar para la campaña ayudará enormemente al museo.,es,Spanish
d78204e22e,"The advent of the Bronze Age (circa 32 3200 BC) and the expansion of the city-states under the rule of the imperial states began to show royal tombs with brass objects in places like Troy in the west, and Al-Kah? y ?? Near Ankara.",The Tomb of Troy is full of bronze and silver treasures.,en,English
8e1455ee8d,We need your help with a new feature starting next week.,We can work with the new function on our own.,en,English
84993e7e20,لأن هذه الصناديق ستبقى في عبواتها لفترة طويلة بعد فتح جميع الهدايا الأخرى.,سيتم فتح هذه المربعات قبل ظهور البلاط.,ar,Arabic
297a90c342,SSA is also seeking statutory authority to have additional tools for reinstating existing overpayments.,The SSA wants the authority to reimburse the overpayments.,en,English
40445c38f0,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,人类是唯一没有免疫系统的生物。,zh,Chinese
034913efa8,"Ja, ich habe zwei Jungen, zwölf und sechzehn.",Ich habe auch eine jüngere Tochter als Jungen.,de,German
cc0182912a,"Rabah, qui vit dans le Connecticut, New York et New Jersey, a déclaré aux enquêteurs qu'il avait recommandé à Hazmi et Hanjur d'imiter Patterson, dans le New Jersey, où se trouve une communauté arabophone.",Choisissez le New Jersey car la communauté du Connecticut est trop chère.,fr,French
e2291f2bd5,Kaliforniya hukuk hizmetleri avukatlarının Arizona göç dalgasında çalışan müşterilerin Meksika sınırını geçici olarak geçip geçmediğini bilmeleri zordur.,"California avukatları, müvekkilleri hakkında ihtiyaç duydukları tüm bilgileri alabilirler.",tr,Turkish
da7a5170f8,"The magazine publishes only one letter per week from the reader, each time with the editorial line below.","Just one letter of readers is posted each week, and editors are provided too.",en,English
c1a028afd4,Cần tính đến vai trò của luật pháp và hiệp ước và những hạn chế của chúng cho phép dòng hoạt động kinh tế được kết nối với nhau dọc theo những hành lang hoạt động nhất định.,Luật có mục đích.,vi,Vietnamese
924e66e9d7,Correct that should be,It is always possible.,en,English
06d518d463,"China failed to beat a blizzard, Washington would send any response from an atomic strike, even if the country hated to give up America's missile defense.",China may not launch a warhead against the United States because it does not have such a number.,en,English
