,id,premise,hypothesis,lang_abv,language
4239,a901e206fb,"Dies ist ein voll funktionsfähiger Zustand, kein Zustand, in den Sie eintreten können. Es kann als passiv bezeichnet werden. Sie erwarten, in irgendeiner Weise gut zu sein. Das glaube ich nicht.","Ich denke, man muss 10 Stunden am Tag verbringen, um gut zu sein.",de,German
4240,d5f3cb732e,He leaned back in his chair.,He was sitting in a chair.,en,English
4241,29fa4cd9b6,"Der Kauf von 75 seltenen und bedeutenden Hängespulen und Regenschirmen im Dezember ist ein Beweis für das Engagement von IMA, eine permanente Sammlung von IMA-Kunst zu schaffen.",Die Kunstwerke wurden sofort erworben und ausgestellt.,de,German
4242,12b6047c94,Упражнение 4: Управление рисками на постоянной основе,Четвертый раздел содержит практические упражнения по управлению рисками.,ru,Russian
4243,ad3339556d,يقترح فانس أنه يمكن أن تكون وحدة التحكم الخاصة بنا هي التي تظهر ركن المكتبة.,شخص ما يتجاهل فانس.,ar,Arabic
4244,9ee109da31,Kentucky officials say there has been a pandemic of relationship abuse in the state.,There is a lot of domestic violence in Kentucky.,en,English
4245,e6089762af,"Xin lỗi vì chúng tôi trả tiền trông trẻ, nhưng chúng tôi không trả nhiều nếu họ làm sai điều gì đó",Giữ trẻ tại trung tâm.,vi,Vietnamese
4246,dc1c0cd2b9,"Really, it's very interesting that you're as far away as you are, because I thought we were",I am surprised you are great,en,English
4247,e98acdc195,所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。,梅将军和飞行员参观办公室时度过了愉快的时光。,zh,Chinese
4248,d7fa0fdfc3,Orodha hiyo inatoa mamlaka rasmi (kawaida mkaguzi wa abiria) na mfanyakazi hutoa ushahidi wa ziada kuamua ikiwa ushahidi ni halali.,Orodha hii inataja tu wale ambao walinunua bidhaa.,sw,Swahili
4249,d34bb8ecf1,Jeremy Pitt ตอบพร้อมกับหัวเราะ,Jeremy Brad Pitt หัวเราะในขณะที่เขาต่อสู้กลับและยิ้มบนใบหน้าของเขา,th,Thai
4250,2121023d52,"Next, we present the test of our hypothesis by comparing the predicted percentages for each of the seven releases with the actual percentages.",We present the test by comparing the percentages of each publication with the actual percentages of letters sent.,en,English
4251,fb1ccf7d3a,"It may not stop them completely, but it will slow them down the first night.",You will not be able to reach your destination in time.,en,English
4252,dd218327cf,"Pope Alexander VI succeeded the marvelous and deadly Spanish-Italian corrupt Rodrigo and treacherous son Caesar, who the Pope stayed at nothing to control and expand the land.",Rodrygo intended to spread the Christian faith.,en,English
4253,7496c3199d,"Я посол императора в этих варварских землях, а также близкий друг лорда Сазерленда.",Ма Ся отправила меня сюда около недели назад.,ru,Russian
4254,b5c5316775,I woke up seeing her burning stone.,The fire was out and it was completely dark.,en,English
4255,e43cbfd8b6,"They crossed the fourth floor via the Dunferl Line, now known as Queensfrey.",Queenfree is the place where the queen was born.,en,English
4256,bd63203660,"I'm sure he'll be back to work soon - it's just a leg injury, just broken flesh.","Legs closed, health improved.",en,English
4257,d2aba02c1c,کچھ قریبی ہوٹلوں یا دوبارہ ملازمت ، روحانی پیشوا جنہوں نے نماز جنازہ میں برادری کی رہنمائی کی ، یوم القدس منایا اور جب بھی پادری نہیں ملا۔,پادری کے علاوہ پڑوس میں کوئی روحانی پیشوا نہیں ہے,ur,Urdu
4258,a5b75e4fbd,Chapter 1: His real name is Leonard Franklin Sly.,"Episode 1 introduces Leonard Franklin Sly, the second part goes like this.",en,English
4259,09e87d563e,John thinks San Duro doesn't think this is a prank.,"San'doro's words were empty, and Jon immediately understood the truth about it.",en,English
4260,f53b71c556,"Well, I was surprised by the way he said last year that he didn't really go for the big offensive striker or the defensive midfielder who went to skilled positions, so the midfielder is really that.","They won the draft last year, which was not surprising.",en,English
4261,84ec0eff48,The information in this manual is current as of the date of this post.,The driver is outdated.,en,English
4262,e698094479,मैं जानना चाहता हूं कि मैं कितनी दूर गया हूं।,मैंने उससे कहा कि मुझे नहीं पता कि मैं क्या कर रहा था।,hi,Hindi
4263,c006dfab1d,Έχουμε σημειώσει σημαντική πρόοδο στην αντιμετώπιση πολλών τομέων για τη βελτίωση της κρατικής ευθύνης και πρέπει να συνεχίσουμε αυτήν την προσπάθεια.,Δεν μπορούμε να βρούμε λύση για τη βελτίωση του GAO.,el,Greek
4264,aa7dffcb84,คุณยังสามารถรับชมภาพยนตร์มัลติมีเดียเสมือนจริงความยาวประมาณ 28 นาทีของบาร์เซโลนา,น่าเสียดายที่ภาพยนตร์เกี่ยวกับ Vincent van Gogh ไม่ได้เผยแพร่สู่สาธารณะ,th,Thai
4265,8f082f55b0,"Για παράδειγμα, το πολύ, όλα τα γονίδια γίνονται μωβ.",Τουλάχιστον τα μισά από τα γονίδια μπορούν να γίνουν μοβ.,el,Greek
4266,5c9ad365e2,"True, San'doro said.","In fact, he said.",en,English
4267,a8462f5f05,These visits can cost more than the value of a small service improvement.,"The races would cost $ 36,000.",en,English
4268,a792b8d6d7,"In a new retrospective, Viennese modernism (1890-1918) reluctantly won the respect of critics.","To this day, critics consider the Viennese modernists lacking in praise.",en,English
4269,f3f8577334,عندما سار بشكل مريح ، تجنب الجدار ودخل من باب كبير يؤدي إلى الفناء.,البوابة الرئيسية هي المدخل الوحيد للميدان.,ar,Arabic
4270,91591a1765,He turned and saw John sleeping in his tent.,He saw John asleep.,en,English
4271,4b4f138d77,"Cultural celebrations are an opportunity, but a better approach is a private wedding or holiday day where the performances take place in their real context.",Cultural festivals are out of context and do not feel as authentic as feast days or wedding performances.,en,English
4272,4b551fec8a,He broke one to about the length of his forearm.,He tossed her until she was only two inches long.,en,English
4273,8368a77b6d,"Who else? If you walk out into the lobby, it's like a $ 10,000 to $ 15,000 car, and sales tax has been added, that's a big change, you should think about it.","If you add ten thousand dollars in sales tax to a shopping cart, that's a lot of money.",en,English
4274,ce47ce9f90,Climb the Cheetah de Marquesses and the Jardens Suspendes (hanging gardens) to get a great view of the river section and stretch your legs as in a beautiful park.,A barren and desolate garden,en,English
4275,8066fc85b7,"The first part of the special edition ""Star Wars Trilogy"" is shown in theaters everywhere.",Pirates of the Caribbean is also in the movies.,en,English
4276,8cedaed77f,وجدوا هذا المنزل أو الشقة أو أي شيء يمكن أن يعيشوا فيه وكان في شارع برود ستريت.,كانوا يعيشون في منزل أبيض في شارع برود.,ar,Arabic
4277,c58723f7b0,The seven defenses of the Ibiza Fortresses are almost intact.,Ibiza was never attacked so the walls were in very good shape.,en,English
4278,b4bcb8233c,"Other experts express their views to us, through a distortion of time, from the tragic days of the previous administration.",The experts rely a lot on examples of past administration.,en,English
4279,8adf3b17ce,بتو ایک پرانا لفظ ہے جس کا ترجمہ بچے یا دوست کے طور پر کیا جاسکتا ہے۔,شرکت ہم جنس پرست ہے,ur,Urdu
4280,d438c08fe9,"Wir konnten keine Beweise dafür finden, dass sich KSM in einem Gästehaus in Islamabad befand, in dem Yousuf trotz der Vorschläge der Presse festgenommen wurde.",Khaled Sheikh Mohammed ging nicht ins Gästehaus.,de,German
4281,10b514e6a8,La DCI semble avoir innocenté le secrétaire Powell et le secrétaire Rumsfeld de ces questions.,Le directeur de la CIA a refusé de donner des détails sur l'affaire aux hauts fonctionnaires.,fr,French
